well	O
with	O
the	O
theoretical	O
predictions	O
for	O
both	O
smooth	O
and	O
nonsmooth	O
dat	O
	
To	O
restrict	B_TAS
pollen	I_TAS
tube	I_TAS
growth	I_TAS
to	I_TAS
a	I_TAS
single	I_TAS
focal	I_TAS
plane	E_TAS
is	O
an	O
important	O
subject	O
to	O
enable	O
their	O
accurate	O
growth	B_PRO
analysis	I_PRO
under	I_PRO
microscopic	I_PRO
observation	E_PRO
In	O
the	O
conventional	O
method	O
to	O
assay	B_PRO
pollen	I_PRO
tube	I_PRO
growth	E_PRO
the	O
pollen	B_PRO
tubes	I_PRO
grow	E_PRO
in	O
a	O
disorderly	O
manner	O
on	O
solid	O
medium	O
rendering	O
it	O
impossible	O
to	O
observe	B_PRO
their	I_PRO
growth	I_PRO
in	I_PRO
detail	E_PRO
Here	O
we	O
present	O
a	O
new	B_TAS
method	I_TAS
to	I_TAS
assay	I_TAS
pollen	I_TAS
tube	I_TAS
growth	E_TAS
using	O
poly-dimethylsiloxane	B_MAT
microchannel	I_MAT
device	E_MAT
to	O
isolate	B_PRO
individual	I_PRO
pollen	I_PRO
tubes	E_PRO
The	O
growth	O
of	O
the	O
pollen	B_MAT
tube	E_MAT
is	O
confined	O
to	O
the	O
microchannel	O
and	O
to	O
the	O
same	O
focal	O
plane	O
allowing	O
accurate	B_TAS
microscopic	I_TAS
observations	E_TAS
This	O
methodology	O
has	O
the	O
potential	O
for	O
analyses	B_TAS
of	I_TAS
pollen	I_TAS
tube	I_TAS
growth	E_TAS
in	O
microfluidic	O
environments	O
in	O
response	O
to	O
chemical	B_MAT
products	E_MAT
and	O
signaling	B_MAT
molecules	E_MAT
which	O
paves	O
the	O
way	O
for	O
various	O
experiments	B_TAS
on	I_TAS
plant	I_TAS
reproductio	E_TAS
	
The	O
PESs	O
here	O
employed	O
have	O
already	O
been	O
tested	O
in	O
order	O
to	O
verify	B_PRO
their	I_PRO
validity	I_PRO
for	I_PRO
dynamical	I_PRO
purposes	E_PRO
Such	O
tests	O
include	O
studies	B_TAS
of	I_TAS
the	I_TAS
nitrogen	I_TAS
exchange	I_TAS
reaction	E_TAS
[14]	O
both	O
adiabatic	O
by	O
running	O
trajectories	O
on	O
the	O
lowest	O
surfaces	O
and	O
non-adiabatic	O
by	O
using	O
the	O
trajectory	B_PRO
surface	I_PRO
hoping	E_PRO
(TSH)	O
method	O
[22,23]	O
for	O
transitions	O
to	O
the	O
excited	O
state	O
of	O
same	O
symmetry	O
It	O
was	O
concluded	O
that	O
nonadiabatic	O
transitions	O
could	O
not	O
make	O
a	O
significant	O
impact	O
on	O
the	O
rate	B_MAT
coefficients	E_MAT
and	O
therefore	O
all	O
trajectories	O
here	O
reported	O
are	O
independently	B_PRO
integrated	I_PRO
for	I_PRO
each	I_PRO
symmetry	E_PRO
on	O
the	O
corresponding	O
lowest	O
adiabatic	O
PES	O
In	O
fact	O
we	O
have	O
tested	O
the	O
impact	O
of	O
running	O
the	O
trajectories	O
starting	O
on	O
the	O
upper	O
sheets	O
and	O
found	O
no	O
vibrational	B_PRO
transition	E_PRO
to	O
take	O
place	O
only	O
small	O
amounts	O
of	O
rotational	B_TAS
energy	E_TAS
is	O
exchanged	O
in	O
this	O
case	O
Also	O
neglected	O
are	O
electronic	B_PRO
transitions	I_PRO
to	I_PRO
the	I_PRO
quartet	I_PRO
state	E_PRO
which	O
are	O
believed	O
to	O
be	O
far	O
less	O
probable	O
than	O
the	O
simple	O
vibrational	O
energy	O
transfer	O
here	O
studied	O
due	O
to	O
their	O
spin-forbidden	O
character	O
It	O
should	O
also	O
be	O
noted	O
that	O
the	O
use	B_PRO
of	I_PRO
quasiclassical	I_PRO
trajectories	E_PRO
is	O
justified	O
by	O
the	O
large	O
masses	O
of	O
the	O
atoms	S_MAT
involved	O
[24	O
	
This	O
paper	O
make	O
the	O
explained	O
variables	O
our	O
financial	B_PRO
stress	I_PRO
index	E_PRO
consist	O
of	O
the	O
synchronous	B_PRO
variables	I_PRO
financial	I_PRO
systemic	I_PRO
risk	E_PRO
and	O
make	O
the	O
explanatory	O
variables	O
the	O
macroeconomic	B_PRO
variable	E_PRO
currency	B_PRO
credit	I_PRO
variable	E_PRO
asset	B_PRO
price	I_PRO
variable	E_PRO
and	O
the	O
macroeconomic	B_PRO
variable	I_PRO
of	I_PRO
correlative	I_PRO
economic	I_PRO
powers	E_PRO
then	O
use	O
stepwise	B_PRO
regression	I_PRO
method	E_PRO
to	O
establish	B_TAS
the	I_TAS
financial	I_TAS
systemic	I_TAS
risk	I_TAS
best	I_TAS
predict	I_TAS
equation	E_TAS
thus	O
set	B_TAS
up	I_TAS
the	I_TAS
reasonable	I_TAS
and	I_TAS
practical	I_TAS
financial	I_TAS
systemic	I_TAS
risk	I_TAS
early-warning	I_TAS
index	I_TAS
system;	E_TAS
besides	O
use	O
the	O
best	B_PRO
prediction	I_PRO
equations	E_PRO
predicts	O
the	O
financial	O
systemic	O
risk	O
status	O
in	O
2011	O
The	O
predicted	O
results	O
show	O
that	O
Chinese	O
financial	O
systemic	O
risk	O
is	O
on	O
the	O
rise	O
in	O
the	O
first	O
three	O
quarters	O
and	O
higher	O
than	O
the	O
peak	O
of	O
2008;	O
financial	O
systemic	O
risk	O
start	O
to	O
decline	O
since	O
the	O
fourth	O
quarte	O
	
As	O
mentioned	O
previously	O
the	O
weakly	B_PRO
penalized	E_PRO
system	O
can	O
be	O
thought	O
of	O
as	O
a	O
generalized	B_PRO
formulation	E_PRO
which	O
can	O
result	O
in	O
the	O
PL	B_PRO
penalty	I_PRO
or	I_PRO
statically	I_PRO
condensed	I_PRO
PL	I_PRO
formulations	E_PRO
depending	O
on	O
the	O
choice	O
of	O
the	O
projection	O
operator	O
The	O
equivalence	O
of	O
these	O
methods	O
under	O
the	O
weakly	O
penalized	O
regime	O
allows	O
us	O
to	O
combine	O
and	O
take	O
advantage	O
of	O
the	O
good	O
characteristics	O
of	O
each	O
method	O
For	O
instance	O
the	O
weakly	B_PRO
penalized	I_PRO
formulation	E_PRO
combines	O
the	O
simplified	O
structure	O
of	O
the	O
penalty	B_PRO
method	E_PRO
with	O
the	O
convergence	O
characteristics	O
of	O
the	O
PL	B_PRO
formulation	E_PRO
However	O
due	O
to	O
the	O
stiffness	O
of	O
the	O
linear	O
system	O
at	O
high	O
values	O
of	O
the	O
bulk	O
modulus	O
the	O
penalized	B_PRO
formulations	E_PRO
(classic	O
penalty/weakly	O
penalized)	O
exhibit	O
deteriorated	O
nonlinear	B_MAT
convergence	E_MAT
This	O
stands	O
in	O
stark	O
contrast	O
to	O
the	O
PL	S_PRO
method	O
which	O
(for	O
inf–sup	B_PRO
stable	I_PRO
schemes)	E_PRO
exhibits	O
fast	O
convergence	S_MAT
even	O
for	O
high	O
bulk	O
modulus	O
However	O
we	O
observe	O
that	O
when	O
the	O
choice	O
of	O
πh	O
provides	O
equivalence	O
with	O
the	O
discrete	O
PL	S_TAS
method	O
poor	B_MAT
nonlinear	I_MAT
convergence	E_MAT
is	O
observed	O
though	O
in	O
principle	O
the	O
convergence	O
should	O
be	O
similar	O
Examining	O
the	O
update	O
formulae	O
for	O
both	O
weakly	B_PRO
penalized	I_PRO
and	I_PRO
PL	I_PRO
approaches	E_PRO
(see	O
Appendix	O
C)	O
we	O
observe	O
that	O
deteriorated	B_TAS
convergence	E_TAS
stems	O
from:	O
(1)	O
initial	B_TAS
residual	I_TAS
amplification	E_TAS
and	O
(2)	O
the	O
amplification	B_TAS
of	I_TAS
the	I_TAS
residua	E_TAS
	
On	O
the	O
other	O
hand	O
the	O
other	O
local	O
fields	O
except	O
the	O
gravitational	O
field	O
are	O
not	O
always	O
localized	B_TAS
on	I_TAS
the	I_TAS
brane	E_TAS
even	O
in	O
the	O
warped	B_PRO
geometry	E_PRO
Indeed	O
in	O
the	O
Randall–Sundrum	B_MAT
model	E_MAT
in	O
five	B_TAS
dimensions [2]	E_TAS
the	O
following	O
facts	O
are	O
well	O
known:	O
spin 0	B_PRO
field	I_PRO
is	I_PRO
localized	I_PRO
on	I_PRO
a	I_PRO
brane	E_PRO
with	O
positive	B_PRO
tension	E_PRO
which	O
also	O
localizes	B_PRO
the	I_PRO
graviton	E_PRO
while	O
the	O
spin	O
1/2	O
and	O
3/2	O
fields	O
are	O
localized	O
not	O
on	O
a	O
brane	O
with	O
positive	B_PRO
tension	E_PRO
but	O
on	O
a	O
brane	O
with	O
negative	B_PRO
tension [6]	E_PRO
Spin 1	O
field	O
is	O
not	O
localized	O
neither	O
on	O
a	O
brane	O
with	O
positive	B_PRO
tension	E_PRO
nor	O
on	O
a	O
brane	O
with	O
negative	B_PRO
tension [7]	E_PRO
In	O
six	B_PRO
space–time	I_PRO
dimensions	E_PRO
the	O
spin 1	O
gauge	O
field	O
is	O
also	O
localized	B_PRO
on	I_PRO
the	I_PRO
brane [8]	E_PRO
Thus	O
in	O
order	O
to	O
fulfill	O
the	O
localization	S_TAS
of	O
Standard	B_MAT
Model	E_MAT
particles	O
on	O
a	O
brane	O
with	O
positive	B_PRO
tension	E_PRO
it	O
seems	O
that	O
some	O
additional	O
interactions	O
except	O
the	O
gravitational	O
interaction	O
must	O
be	O
also	O
introduced	B_PRO
in	I_PRO
the	I_PRO
bulk	E_PRO
There	O
is	O
a	O
lot	O
of	O
papers	O
devoted	O
to	O
the	O
different	O
localization	B_PRO
mechanisms	E_PRO
of	O
the	O
bulk	O
fields	O
in	O
various	O
brane	B_PRO
world	I_PRO
model	E_PRO
	
In	O
the	O
present	O
work	O
we	O
use	O
the	O
mortar	B_PRO
finite	I_PRO
element	E_PRO
method	O
for	O
the	O
coupling	B_TAS
of	I_TAS
nonconforming	I_TAS
discretized	I_TAS
sub-domains	I_TAS
in	I_TAS
the	I_TAS
framework	I_TAS
of	I_TAS
nonlinear	I_TAS
elasticity	E_TAS
The	O
mortar	B_PRO
method	E_PRO
has	O
been	O
shown	O
to	O
preserve	O
optimal	B_TAS
convergence	I_TAS
rates	E_TAS
(see	O
Laursen	O
(2002)	O
[25]	O
for	O
details)	O
and	O
is	O
variationally	O
consistent	O
We	O
show	O
that	O
the	O
method	O
can	O
be	O
applied	O
to	O
isogeometric	B_TAS
analysis	E_TAS
with	O
little	O
effort	O
once	O
the	O
framework	B_MAT
of	I_MAT
NURBS	I_MAT
based	I_MAT
shape	I_MAT
functions	E_MAT
has	O
been	O
implemented	O
Furthermore	O
a	O
specific	O
coordinate	B_PRO
augmentation	I_PRO
technique	E_PRO
allows	O
the	O
design	O
of	O
an	O
energy–momentum	B_TAS
scheme	E_TAS
for	O
the	O
constrained	O
mechanical	B_PRO
system	E_PRO
under	O
consideration	O
The	O
excellent	O
performance	O
of	O
the	O
redesigned	O
mortar	B_PRO
method	E_PRO
as	O
well	O
as	O
the	O
energy–momentum	B_TAS
scheme	E_TAS
is	O
illustrated	O
in	O
representative	O
numerical	O
examples.In	O
the	O
present	O
work	O
we	O
use	O
the	O
mortar	B_PRO
finite	I_PRO
element	I_PRO
method	E_PRO
for	O
the	O
coupling	B_TAS
of	I_TAS
nonconforming	I_TAS
discretized	I_TAS
sub-domains	I_TAS
in	I_TAS
the	I_TAS
framework	I_TAS
of	I_TAS
nonlinear	I_TAS
elasticity	E_TAS
The	O
mortar	B_PRO
method	E_PRO
has	O
been	O
shown	O
to	O
preserve	O
optimal	O
convergence	B_TAS
rates	E_TAS
(see	O
Laursen	O
(2002)	O
[25]	O
for	O
details)	O
and	O
is	O
variationally	O
consistent	O
We	O
show	O
that	O
the	O
method	O
can	O
be	O
applied	O
to	O
isogeometric	B_TAS
analysis	E_TAS
with	O
little	O
effort	O
once	O
the	O
framework	B_MAT
of	I_MAT
NURBS	I_MAT
based	I_MAT
shape	I_MAT
functions	E_MAT
has	O
been	O
implemented	O
Furthermore	O
a	O
specific	O
coordinate	B_PRO
augmentation	I_PRO
technique	E_PRO
allows	O
the	O
design	O
of	O
an	O
energy–momentum	B_TAS
scheme	E_TAS
for	O
the	O
constrained	B_PRO
mechanical	I_PRO
system	E_PRO
under	O
consideration	O
The	O
excellent	O
performance	O
of	O
the	O
redesigned	O
mortar	B_PRO
method	E_PRO
as	O
well	O
as	O
the	O
energy–momentum	B_TAS
scheme	E_TAS
is	O
illustrated	O
in	O
representative	O
numerical	O
example	O
	
In	O
order	O
to	O
study	B_TAS
the	I_TAS
mechanical	I_TAS
behavior	E_TAS
of	O
metal	B_MAT
films	E_MAT
on	O
compliant	O
polymer	B_MAT
substrates	E_MAT
fragmentation	B_PRO
testing	E_PRO
is	O
often	O
employed	O
[8–12]	O
During	O
fragmentation	B_PRO
testing	E_PRO
the	O
film-substrate	B_MAT
couple	E_MAT
is	O
strained	B_PRO
under	I_PRO
uni-axial	I_PRO
tension	E_PRO
and	O
observed	O
with	O
light	B_PRO
microscopy	E_PRO
(LM)	O
or	O
scanning	B_PRO
electron	I_PRO
microscopy	E_PRO
(SEM)	O
Brittle	B_MAT
metals	E_MAT
or	O
ceramic	B_MAT
films	E_MAT
fracture	S_PRO
forming	O
through	O
thickness	O
cracks	O
(channel	O
cracks)	O
at	O
low	O
strain	O
perpendicular	O
to	O
the	O
straining	O
direction	O
On	O
the	O
other	O
hand	O
ductile	O
metal	B_MAT
films	E_MAT
will	O
first	O
deform	B_PRO
locally	E_PRO
in	O
the	O
form	O
of	O
necks	O
at	O
low	O
strains	O
(Fig	O
1a)	O
and	O
with	O
increased	O
strain	S_PRO
through	O
thickness	O
cracks	O
(TTC)	O
can	O
evolve	O
(Fig	O
1b)	O
Fragmentation	B_PRO
testing	E_PRO
is	O
best	O
performed	B_TAS
in-situ	I_TAS
with	I_TAS
LM	I_TAS
or	I_TAS
SEM	E_TAS
so	O
that	O
the	O
strain	O
when	O
the	O
first	O
crack	O
forms	O
can	O
be	O
observed	O
The	O
initial	O
fracture	B_PRO
strain	E_PRO
of	O
the	O
film	S_MAT
also	O
known	O
as	O
the	O
crack	O
onset	O
strain	O
can	O
then	O
be	O
used	O
to	O
determine	O
the	O
interfacial	O
fracture	O
shear	B_PRO
stress	E_PRO
with	O
knowledge	O
of	O
the	O
crack	O
spacing	O
at	O
saturation	O
λ	O
film	S_MAT
thickness	O
h	O
and	O
the	O
fracture	O
stress	O
σf=Efilmεf	S_PRO
where	O
εf	O
is	O
the	O
fracture	B_PRO
strain	E_PRO
using	O
the	O
shear	B_PRO
lag	I_PRO
model	E_PRO
[8,13,14]	O
In-situ	O
fragmentation	O
testing	O
with	O
LM	S_PRO
or	O
SEM	S_PRO
allows	O
for	O
the	O
crack	O
spacing	O
evolution	O
to	O
be	O
observed	O
as	O
a	O
function	B_PRO
of	I_PRO
applied	I_PRO
strain	E_PRO
(Fig	O
1c)	O
Under	O
tensile	B_PRO
straining	E_PRO
conditions	O
a	O
brittle	B_MAT
film	E_MAT
will	O
initially	O
fracture	S_PRO
at	O
very	O
low	O
strains	O
(<1%)	O
and	O
then	O
with	O
further	O
strain	O
continue	O
to	O
form	B_PRO
cracks	E_PRO
until	O
the	O
saturation	O
crack	B_PRO
spacing	I_PRO
is	E_PRO
reached	O
After	O
the	O
saturation	O
spacing	O
has	O
been	O
reached	O
cracks	O
can	O
no	O
longer	O
form	O
between	O
existing	O
crack	O
fragments	O
and	O
the	O
film	O
could	O
delaminate	S_PRO
via	O
bucklin	S_PRO
	
It	O
has	O
been	O
known	O
[9,14,18,22]	O
that	O
the	O
fragmentation	B_PRO
processes	E_PRO
in	O
polyatomic	B_MAT
molecules	E_MAT
induced	O
by	O
an	O
intense	B_MAT
ultrafast	I_MAT
laser	I_MAT
field	E_MAT
can	O
sometimes	O
exhibit	O
sensitive	O
dependence	O
on	O
the	O
instantaneous	O
phase	O
characteristics	O
of	O
the	O
laser	B_MAT
field	E_MAT
Depending	O
on	O
the	O
change	O
in	O
sign	O
the	O
chirped	B_MAT
laser	I_MAT
pulses	E_MAT
fragmentation	S_TAS
could	O
be	O
either	O
enhanced	O
or	O
suppressed	O
[14,18,22]	O
Controlling	O
the	O
outcome	O
of	O
such	O
laser	B_PRO
induced	I_PRO
molecular	I_PRO
fragmentation	E_PRO
with	O
chirped	B_MAT
femtosecond	I_MAT
laser	I_MAT
pulses	E_MAT
has	O
brought	O
forth	O
a	O
number	O
of	O
experimental	O
and	O
theoretical	O
effects	O
in	O
the	O
recent	O
years	O
However	O
efforts	O
are	O
continuing	O
for	O
a	O
specific	O
fragment	B_TAS
channel	I_TAS
enhancement	E_TAS
which	O
is	O
difficult	O
since	O
it	O
also	O
is	O
a	O
function	O
of	O
the	O
molecular	B_PRO
system	E_PRO
under	O
study	O
[20,22–24]	O
Here	O
we	O
report	O
the	O
observation	B_TAS
of	I_TAS
a	I_TAS
coherently	I_TAS
enhanced	I_TAS
fragmentation	I_TAS
pathway	E_TAS
of	O
n-propyl	B_MAT
benzene	E_MAT
which	O
seems	O
to	O
have	O
such	O
specific	O
fragmentation	B_MAT
channel	E_MAT
available	O
We	O
found	O
that	O
for	O
n-propyl	B_MAT
benzene	E_MAT
the	O
relative	O
yield	O
of	O
C3H3+	S_MAT
is	O
extremely	O
sensitive	O
to	O
the	O
phase	O
of	O
the	O
laser	O
pulse	O
as	O
compared	O
to	O
any	O
of	O
the	O
other	O
possible	O
channels	O
In	O
fact	O
there	O
is	O
almost	O
an	O
order	O
of	O
magnitude	O
enhancement	O
in	O
the	O
yield	O
of	O
C3H3+	O
when	O
negatively	O
chirped	O
pulses	O
are	O
used	O
while	O
there	O
is	O
no	O
effect	O
with	O
the	O
positive	O
chirp	O
Moreover	O
the	O
relative	O
yield	O
of	O
all	O
the	O
other	O
heavier	O
fragment	O
ions	O
resulting	O
from	O
interaction	O
of	O
the	O
strong	O
field	O
with	O
the	O
molecule	O
is	O
not	O
sensitive	O
to	O
the	O
sign	O
of	O
the	O
chirp	O
within	O
the	O
noise	O
leve	O
	
The	O
displacement	B_TAS
cascade	E_TAS
is	O
a	O
rapid	O
process	O
(of	O
order	O
picoseconds)	O
Further	O
migration	B_PRO
of	I_PRO
vacancies	I_PRO
and	I_PRO
SIAs	E_PRO
mainly	O
by	O
diffusion	S_PRO
happens	O
over	O
a	O
timescale	O
of	O
order	O
nanoseconds	O
[17]	O
This	O
is	O
still	O
short	O
compared	O
to	O
operating	O
times	O
so	O
is	O
important	O
to	O
consider	O
the	O
equilibrium	O
result	O
of	O
such	O
processes:	O
If	O
the	O
vacancies	O
and	O
SIAs	O
were	O
likely	O
to	O
find	O
their	O
Frenkel	O
partner	O
recombine	O
and	O
annihilate	O
then	O
the	O
metal	O
should	O
essentially	O
return	O
to	O
its	O
original	O
structure;	S_MAT
however	O
if	O
defects	S_MAT
instead	O
formed	O
large	O
clusters	O
of	O
a	O
single	O
type	O
this	O
could	O
result	O
in	O
formation	O
of	O
voids	S_MAT
dislocation	B_MAT
loops	E_MAT
or	O
swelling	S_MAT
possibly	O
weakening	O
the	O
material	O
in	O
the	O
process	O
Defects	O
can	O
be	O
trapped	O
at	O
grain	S_MAT
boundaries	O
or	O
surface	O
so	O
for	O
an	O
ODS	B_MAT
particle	E_MAT
to	O
effect	O
the	O
diffusion	O
there	O
concentration	O
must	O
be	O
such	O
that	O
there	O
are	O
many	O
such	O
particles	O
in	O
each	O
grai	S_MAT
	
A	O
multi-physics	B_PRO
description	I_PRO
of	I_PRO
a	I_PRO
multiscale	I_PRO
system	E_PRO
is	O
often	O
referred	O
to	O
as	O
a	O
‘hybrid’	B_PRO
model	E_PRO
In	O
fluid	S_MAT
dynamics	O
a	O
typical	O
hybrid	S_PRO
combines	O
a	O
molecular	B_PRO
treatment	E_PRO
(a	O
‘micro’	B_PRO
model)	E_PRO
with	O
a	O
continuum-fluid	B_PRO
one	E_PRO
(a	O
‘macro’	O
model)	O
with	O
the	O
aim	O
of	O
obtaining	B_TAS
the	I_TAS
accuracy	I_TAS
of	I_TAS
the	I_TAS
former	I_TAS
with	I_TAS
the	I_TAS
efficiency	I_TAS
of	I_TAS
the	I_TAS
latter	E_TAS
[1–4]	O
The	O
micro	B_PRO
and	I_PRO
macro	I_PRO
models	E_PRO
generally	O
have	O
characteristic	O
timescales	O
that	O
are	O
very	O
different	O
which	O
means	O
that	O
time-accurate	O
simulations	O
can	O
be	O
extremely	O
challenging:	O
the	O
size	O
of	O
the	O
timestep	O
required	O
to	O
make	O
the	O
micro	O
model	O
stable	O
and	O
accurate	O
is	O
so	O
small	O
that	O
simulations	O
over	O
significant	O
macro-scale	O
time	O
periods	O
are	O
intractable	O
If	O
the	O
system	O
is	O
‘scale-separated’	O
a	O
physical	B_PRO
(as	I_PRO
distinct	I_PRO
from	I_PRO
numerical)	I_PRO
approximation	E_PRO
can	O
be	O
made	O
that	O
enables	O
the	O
coupled	B_PRO
models	E_PRO
to	O
advance	O
at	O
different	O
rates	O
(asynchronously)	O
with	O
negligible	O
penalty	O
on	O
macro-scale	O
accuracy	O
E	O
et	O
al	O
[5]	O
were	O
the	O
first	O
to	O
introduce	O
and	O
implement	O
this	O
concept	O
in	O
a	O
time-stepping	B_PRO
method	I_PRO
for	I_PRO
coupled	I_PRO
systems	E_PRO
referred	O
to	O
in	O
the	O
classification	O
of	O
Lockerby	O
et	O
al	O
[6]	O
as	O
a	O
continuous	B_PRO
asynchronous	E_PRO
(CA)	O
scheme	O
(‘continuous’	O
since	O
the	O
micro	B_PRO
and	I_PRO
macro	I_PRO
models	E_PRO
advance	O
without	O
interruption	O
[5])	O
In	O
this	O
paper	O
we	O
extend	O
this	O
idea	O
to	O
multiscale	B_TAS
systems	I_TAS
comprising	I_TAS
an	I_TAS
arbitrary	I_TAS
number	I_TAS
of	I_TAS
coupled	I_TAS
model	E_TAS
	
Analyzing	O
the	O
significance	O
of	O
macroscopical	O
dynamic	O
monitoring	O
of	O
new	O
add	O
construction	B_MAT
land	E_MAT
considering	O
the	O
influence	O
of	O
various	O
factors	O
this	O
paper	O
selected	O
Yinchuan	B_MAT
Plain	E_MAT
for	O
a	O
typical	O
experimental	O
zone	O
built	O
knowledge	B_MAT
base	E_MAT
of	O
remote	B_PRO
sensing	I_PRO
images	I_PRO
interpretation	E_PRO
used	O
multi-temporal	B_MAT
remote	I_MAT
sensing	I_MAT
images	E_MAT
carried	O
through	O
interactive	B_PRO
interpretation	I_PRO
of	I_PRO
change	I_PRO
patterns	E_PRO
of	O
new	O
add	O
construction	B_MAT
land	E_MAT
and	O
field	B_PRO
validation	E_PRO
Interpretation	S_TAS
results	O
of	O
20m	O
scale	O
remote	B_MAT
sensing	I_MAT
image	E_MAT
show	O
that	O
the	O
minimum	O
spot	O
average	O
area	O
of	O
new	O
construction	B_MAT
land	E_MAT
change	O
monitored	O
by	O
20m	O
scale	O
remote	B_MAT
sensing	I_MAT
data	E_MAT
is	O
about	O
6	O
acres	O
The	O
ability	O
20m	O
scale	O
remote	B_MAT
sensing	I_MAT
data	E_MAT
identifies	B_PRO
new	I_PRO
increased	I_PRO
construction	I_PRO
land	E_PRO
change	O
further	O
strengthens	O
shows	O
in	O
the	O
recognition	B_PRO
of	I_PRO
the	I_PRO
smallest	I_PRO
spot	I_PRO
area	E_PRO
reduces	O
and	O
the	O
recognition	S_PRO
accuracy	O
increase	O
	
The	O
existing	O
GO	B_PRO
methodology	I_PRO
algorithm	E_PRO
is	O
theoretical	O
and	O
hard	O
to	O
solve	O
with	O
computer	O
In	O
this	O
paper	O
we	O
research	O
a	O
new	B_TAS
method	I_TAS
to	I_TAS
get	I_TAS
the	I_TAS
reliability	I_TAS
of	I_TAS
system	I_TAS
based	I_TAS
on	I_TAS
GO	I_TAS
methodology	E_TAS
According	O
to	O
some	O
properties	O
of	O
the	O
operators	O
in	O
GO	B_MAT
chart	E_MAT
GO	B_MAT
chart	E_MAT
can	O
be	O
transformed	O
into	O
series	B_PRO
structure	E_PRO
then	O
the	O
minimal	B_PRO
path	I_PRO
sets	I_PRO
are	I_PRO
induced	E_PRO
based	O
on	O
Enumeration	B_PRO
method	E_PRO
from	O
first	O
operator	O
to	O
last	O
one	O
It	O
is	O
very	O
convenient	O
for	O
computer	O
to	O
calculate	B_TAS
the	I_TAS
system	I_TAS
reliability	E_TAS
with	O
the	O
new	O
method	O
based	O
on	O
minimal	B_PRO
path	I_PRO
sets	E_PRO
The	O
case	O
study	O
indicates	O
the	O
method	O
is	O
suitable	O
for	O
practical	B_TAS
engineering	E_TAS
which	O
can	O
be	O
used	O
to	O
possess	O
the	O
quantitative	B_PRO
analysis	E_PRO
of	O
complex	B_PRO
GO	I_PRO
methodology	I_PRO
model	E_PRO
	
The	O
algorithm	O
allows	O
the	O
modelling	B_TAS
of	I_TAS
plasmas	I_TAS
of	I_TAS
arbitrary	I_TAS
degeneracy	E_TAS
under	O
the	O
binary	B_PRO
collision	I_PRO
approximation	E_PRO
It	O
uses	O
a	O
numerical	B_PRO
interpolation	E_PRO
of	O
the	O
inverse	O
cumulative	O
density	O
function	O
of	O
the	O
Fermi–Dirac	B_PRO
distribution	E_PRO
to	O
initialise	O
simulation	B_MAT
particles	E_MAT
and	O
collisions	S_PRO
are	O
subject	O
to	O
Pauli	B_PRO
blocking	E_PRO
It	O
is	O
not	O
appropriate	O
in	O
the	O
limit	O
of	O
very	O
strong	O
coupling	S_PRO
because	O
the	O
plasma	B_TAS
theory	E_TAS
which	O
the	O
Monte	B_PRO
Carlo	I_PRO
code	E_PRO
is	O
based	O
on	O
breaks	O
down	O
The	O
strong	B_TAS
coupling	I_TAS
limit	E_TAS
corresponds	O
to	O
lnΛ≲3	O
with	O
lnΛ	O
the	O
Coulomb	B_PRO
logarithm	E_PRO
[10]	O
The	O
code	O
is	O
designed	O
for	O
lnΛ>3	O
in	O
collisional	B_MAT
plasmas	E_MAT
with	O
a	O
non-negligible	O
level	O
of	O
degeneracy	O
It	O
is	O
noted	O
that	O
Monte	B_PRO
Carlo	I_PRO
techniques	E_PRO
with	O
degenerate	O
capabilities	O
have	O
been	O
developed	O
for	O
studying	O
transport	B_TAS
in	I_TAS
semi-conductors	E_TAS
[11]	O
but	O
no	O
such	O
method	O
exists	O
for	O
fully-ionised	B_MAT
plasmas	E_MAT
Some	O
of	O
the	O
techniques	O
described	O
are	O
potentially	O
applicable	O
to	O
other	O
types	O
of	O
codes	O
for	O
example	O
Particle-In-Cell	O
(PIC)	O
code	O
	
ELRs	S_MAT
are	O
particularly	O
attractive	O
for	O
the	O
synthesis	B_PRO
of	I_PRO
block	I_PRO
copolymers	E_PRO
that	O
self-assemble	O
into	O
polymer	B_MAT
nanostructures	E_MAT
such	O
as micelles	O
The	O
first	O
work	O
in	O
this	O
area	O
involved	O
an	O
elastin-mimetic	B_MAT
di-block	I_MAT
copolymer	E_MAT
containing	O
VPGEG–(IPGAG)4	S_MAT
and	O
VPGFG–(IPGVG)4	S_MAT
as	O
the	O
hydrophilic	B_MAT
and	I_MAT
hydrophobic	I_MAT
blocks	E_MAT
respectively	O
[49]	O
The	O
resulting	O
micelles	S_MAT
were	O
studied	O
by	O
dynamic	B_PRO
light	I_PRO
scattering	E_PRO
(DLS)	O
and	O
DSC	S_PRO
was	O
used	O
to	O
measure	O
the	O
enthalpy	O
of	O
self-assembly	S_PRO
A	O
tri-block	B_MAT
copolymer	E_MAT
was	O
subsequently	O
synthesized	O
and	O
the	O
TEM	B_MAT
images	E_MAT
of	O
this	O
polymer	S_MAT
showed	O
that	O
it	O
formed	O
spherical	B_MAT
aggregates	E_MAT
[50]	O
Other	O
multivalent	B_MAT
spherical	I_MAT
micelles	E_MAT
have	O
been	O
obtained	O
from	O
linear	B_MAT
elastin-like	I_MAT
AB	I_MAT
di-block	I_MAT
copolymers	E_MAT
in	O
the	O
temperature	O
range	O
37–42°C	O
with	O
the	O
aim	O
of	O
targeting	B_TAS
